id,task_id,spec_w2v_x_1,spec_w2v_x_2,spec_w2v_x_3,spec_w2v_x_4,spec_w2v_x_5,spec_w2v_x_6,spec_w2v_x_7,spec_w2v_x_8,spec_w2v_x_9,spec_w2v_x_10,spec_w2v_x_11,spec_w2v_x_12,spec_w2v_x_13,spec_w2v_x_14,spec_w2v_x_15,spec_w2v_x_16,spec_w2v_x_17,spec_w2v_x_18,spec_w2v_x_19,spec_w2v_x_20,spec_w2v_x_21,spec_w2v_x_22,spec_w2v_x_23,spec_w2v_x_24,spec_w2v_x_25,spec_w2v_x_26,spec_w2v_x_27,spec_w2v_x_28,spec_w2v_x_29,spec_w2v_x_30,spec_w2v_x_31,spec_w2v_x_32,spec_w2v_x_33,spec_w2v_x_34,spec_w2v_x_35,spec_w2v_x_36,spec_w2v_x_37,spec_w2v_x_38,spec_w2v_x_39,spec_w2v_x_40,spec_w2v_x_41,spec_w2v_x_42,spec_w2v_x_43,spec_w2v_x_44,spec_w2v_x_45,spec_w2v_x_46,spec_w2v_x_47,spec_w2v_x_48,spec_w2v_x_49,spec_w2v_x_50,spec_w2v_x_51,spec_w2v_x_52,spec_w2v_x_53,spec_w2v_x_54,spec_w2v_x_55,spec_w2v_x_56,spec_w2v_x_57,spec_w2v_x_58,spec_w2v_x_59,spec_w2v_x_60,spec_w2v_x_61,spec_w2v_x_62,spec_w2v_x_63,spec_w2v_x_64,spec_w2v_x_65,spec_w2v_x_66,spec_w2v_x_67,spec_w2v_x_68,spec_w2v_x_69,spec_w2v_x_70,spec_w2v_x_71,spec_w2v_x_72,spec_w2v_x_73,spec_w2v_x_74,spec_w2v_x_75,spec_w2v_x_76,spec_w2v_x_77,spec_w2v_x_78,spec_w2v_x_79,spec_w2v_x_80,spec_w2v_x_81,spec_w2v_x_82,spec_w2v_x_83,spec_w2v_x_84,spec_w2v_x_85,spec_w2v_x_86,spec_w2v_x_87,spec_w2v_x_88,spec_w2v_x_89,spec_w2v_x_90,spec_w2v_x_91,spec_w2v_x_92,spec_w2v_x_93,spec_w2v_x_94,spec_w2v_x_95,spec_w2v_x_96,spec_w2v_x_97,spec_w2v_x_98,spec_w2v_x_99,spec_w2v_x_100,spec_w2v_x_101,spec_w2v_x_102,spec_w2v_x_103,spec_w2v_x_104,spec_w2v_x_105,spec_w2v_x_106,spec_w2v_x_107,spec_w2v_x_108,spec_w2v_x_109,spec_w2v_x_110,spec_w2v_x_111,spec_w2v_x_112,spec_w2v_x_113,spec_w2v_x_114,spec_w2v_x_115,spec_w2v_x_116,spec_w2v_x_117,spec_w2v_x_118,spec_w2v_x_119,spec_w2v_x_120,spec_w2v_x_121,spec_w2v_x_122,spec_w2v_x_123,spec_w2v_x_124,spec_w2v_x_125,spec_w2v_x_126,spec_w2v_x_127,spec_w2v_x_128
nia_HH0037,002,2.9168901443481445,0.0,0.0,2.5103745460510254,6.842008590698242,4.7069525718688965,0.0,0.0,0.0,5.192302703857422,1.699031114578247,0.0,0.0,0.0,0.0,0.7063717842102051,9.286641120910645,0.0,0.0,1.2718029022216797,0.0,0.0,1.2953405380249023,0.0,4.390158176422119,2.0452511310577393,0.0,3.0086584091186523,0.0,0.0,0.0,0.0,5.591631889343262,0.0,8.294581413269043,5.640071868896484,5.05067253112793,4.2973151206970215,0.0,0.0,0.0,1.646451711654663,0.0,0.0,0.9902387261390686,0.0,0.0,7.394244194030762,0.0,0.0,2.596985101699829,5.804469585418701,0.0,0.0,0.0,5.522940158843994,4.960946559906006,0.0,0.0,3.571397304534912,0.0,3.9289209842681885,1.4404312372207642,2.3639495372772217,6.745982646942139,8.721855163574219,0.4506109058856964,0.0,5.925227165222168,3.9328126907348633,3.1681675910949707,0.0,0.0,0.0,0.0,9.385226249694824,7.838379859924316,8.044343948364258,0.0,4.433066368103027,0.0,0.0,0.0,1.3596134185791016,0.0,11.152999877929688,0.0,1.1360056400299072,0.0,5.354363918304443,8.21086597442627,2.6512603759765625,0.0,9.549803733825684,0.0,0.0,6.0763092041015625,0.0,1.8699805736541748,0.0,4.180915355682373,0.0,0.0,5.253994941711426,9.54948616027832,3.675201892852783,1.0670583248138428,4.546889781951904,0.0,2.5785024166107178,0.0,0.0,0.0,0.0,7.485318660736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758692741394043,0.0,0.0,0.0,1.8334126472473145
059,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
035,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
014,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
021,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
049,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
055,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
053,002,0.06737866997718811,0.021833723410964012,0.0,0.04530470445752144,0.14096498489379883,0.11213043332099915,0.0,0.0,0.005677808076143265,0.10316033661365509,0.01039210893213749,0.0,0.0,0.0,0.0,0.08665761351585388,0.2096746563911438,0.0,0.0,0.014850178733468056,0.0,0.0,0.06166559085249901,0.0,0.13851037621498108,0.04889266565442085,0.0,0.0193423330783844,0.0,0.0,0.0,0.0,0.10680162161588669,0.0,0.20905554294586182,0.13355401158332825,0.10961848497390747,0.09006557613611221,0.0,0.03345290943980217,0.0,0.03600542992353439,0.0,0.0,0.06558004766702652,0.0,0.0031629223376512527,0.18532052636146545,0.0217820443212986,0.0,0.041766971349716187,0.11522635072469711,0.0,0.0,0.0,0.11316560208797455,0.14524738490581512,0.0,0.0,0.1313086897134781,0.0,0.09134136885404587,0.04280730336904526,0.06308816373348236,0.1472131758928299,0.1809716522693634,0.011556241661310196,0.0,0.13503651320934296,0.06591182947158813,0.06795957684516907,0.0,0.0,0.0,0.0,0.21215717494487762,0.20715545117855072,0.16170835494995117,0.0,0.11041232198476791,0.0,0.0,0.0,0.0582662858068943,0.0,0.24447490274906158,0.0,0.009750495664775372,0.0,0.14945317804813385,0.15222258865833282,0.10164985805749893,0.010931145399808884,0.2298625409603119,0.0,0.0,0.1323954164981842,0.0,0.05595490336418152,0.0,0.19006749987602234,0.0,0.0,0.08582177013158798,0.23167553544044495,0.0734957680106163,0.03688740357756615,0.12247562408447266,0.0,0.08225181698799133,0.0,0.0,0.0,0.0,0.13244788348674774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671592891216278,0.0,0.0,0.0,0.043087005615234375
051,002,0.0,0.041340574622154236,0.16810297966003418,0.0,0.0,0.025620343163609505,0.0,0.0,0.1081276684999466,0.0,0.0,0.0,0.1374601125717163,0.0,0.0,0.12471547722816467,0.0,0.03875961899757385,0.0,0.0,0.0,0.0,0.0,0.03319044038653374,0.0,0.0,0.0,0.0,0.0,0.0,0.06033195182681084,0.13163110613822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04129462689161301,0.20571333169937134,0.0,0.0,0.09881465137004852,0.03619613125920296,0.0,0.0,0.0,0.0,0.09701855480670929,0.0,0.0,0.0,0.0,0.016583602875471115,0.0,0.023910513147711754,0.0,0.0,0.0,0.0,0.0,0.008255709894001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00169815169647336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08403962850570679,0.0,0.0,0.0,0.08918241411447525,0.0,0.030885107815265656,0.0,0.0,0.0,0.13716430962085724,0.0,0.0,0.07831329107284546,0.0,0.0,0.0,0.0,0.24624505639076233,0.0,0.12128958851099014,0.0,0.0,0.0,0.0,0.0,0.0,0.02206641435623169,0.0,0.032281845808029175,0.2887815535068512,0.01872403360903263,0.0,0.0,0.0,0.0,0.08693523705005646,0.0,0.048227883875370026,0.0,0.0,0.0,0.12203836441040039,0.0,0.04218025505542755,0.0
nia_HS0047,003,18.03914451599121,0.0,0.0,14.230016708374023,56.90850067138672,46.955928802490234,0.0,0.0,0.0,45.50233459472656,20.944072723388672,0.0,0.0,0.0,0.0,9.756165504455566,70.7322998046875,0.0,0.0,20.593229293823242,0.0,0.0,0.0,0.0,20.50906753540039,15.61095905303955,0.0,44.12517166137695,0.0,0.0,0.0,0.0,49.28670120239258,5.697146892547607,72.42892456054688,49.87630844116211,31.950300216674805,31.528718948364258,0.0,0.0,0.0,6.837595462799072,0.0,0.0,2.9792001247406006,0.0,0.0,64.48077392578125,0.0,0.0,28.779184341430664,54.72529220581055,0.0,0.0,0.0,51.65265655517578,31.92887306213379,0.0,0.0,10.962385177612305,0.0,23.815412521362305,10.521886825561523,2.856218099594116,52.04130554199219,80.09243774414062,4.177237510681152,0.0,52.7412223815918,42.26401138305664,32.83950424194336,0.0,0.0,0.0,0.0,65.98979187011719,64.14290618896484,66.83726501464844,0.0,39.33555603027344,0.0,0.0,0.0,2.206207513809204,0.0,90.59015655517578,0.0,20.8459529876709,0.0,24.239437103271484,79.07767486572266,0.0,0.0,76.30403137207031,0.0,0.0,48.433387756347656,0.0,6.485560417175293,0.0,40.255252838134766,0.0,0.0,53.01872634887695,76.31529998779297,42.87031555175781,0.0,29.87935447692871,0.0,16.49258804321289,6.759161472320557,0.0,0.0,0.0,75.55718231201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68209075927734,0.0,0.0,0.0,16.64193344116211
nia_HS0139,003,5.112270355224609,0.0,0.0,4.433019161224365,14.4116792678833,10.807397842407227,0.0,0.0,0.0,11.122783660888672,4.3399577140808105,0.0,0.0,0.0,0.0,2.0068438053131104,18.524272918701172,0.0,0.0,4.027492523193359,0.0,0.0,0.0,0.0,7.033012866973877,3.9575250148773193,0.0,8.834848403930664,0.0,0.0,0.0,0.0,12.035040855407715,0.0,17.743135452270508,12.210063934326172,9.090224266052246,8.44862174987793,0.0,0.0,0.0,2.599179744720459,0.0,0.0,1.2012240886688232,0.0,0.0,15.651021957397461,0.0,0.0,6.536395072937012,13.046786308288574,0.0,0.0,0.0,12.305320739746094,8.898983001708984,0.0,0.0,4.894001007080078,0.0,7.048575401306152,2.6425247192382812,2.48553466796875,13.522053718566895,19.31915855407715,1.0056713819503784,0.0,12.875726699829102,9.446762084960938,7.582182884216309,0.0,0.0,0.0,0.0,17.986919403076172,15.933423042297363,16.74607276916504,0.0,9.43763256072998,0.0,0.0,0.0,1.4774974584579468,0.0,23.140230178833008,0.0,3.7811460494995117,0.0,8.432038307189941,18.51805877685547,1.8308402299880981,0.0,19.531885147094727,0.0,0.0,12.442996978759766,0.0,2.694612741470337,0.0,9.483864784240723,0.0,0.0,12.336599349975586,19.421300888061523,9.417614936828613,0.09833603352308273,8.150389671325684,0.0,4.721151828765869,0.4796399176120758,0.0,0.0,0.0,17.479455947875977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15719985961914,0.0,0.0,0.0,4.046657085418701
nia_HC0033,003,4.500512599945068,0.0,0.0,3.8076012134552,11.156564712524414,8.025572776794434,0.0,0.0,0.0,8.623348236083984,3.0109128952026367,0.0,0.0,0.0,0.0,1.3452293872833252,14.822917938232422,0.0,0.0,2.477909803390503,0.0,0.0,1.2711952924728394,0.0,6.532347679138184,3.2258007526397705,0.0,5.694319248199463,0.0,0.0,0.0,0.0,9.285552024841309,0.0,13.556265830993652,9.257903099060059,7.8247389793396,6.9107346534729,0.0,0.0,0.0,2.4211313724517822,0.0,0.0,1.3637690544128418,0.0,0.0,12.072701454162598,0.0,0.0,4.477201461791992,9.744789123535156,0.0,0.0,0.0,9.26655101776123,7.652568340301514,0.0,0.0,5.066181182861328,0.0,6.008411884307861,2.2604191303253174,3.1394035816192627,10.704482078552246,14.471745491027832,0.709988534450531,0.0,9.799530982971191,6.745157241821289,5.412115573883057,0.0,0.0,0.0,0.0,14.79789924621582,12.487750053405762,13.109891891479492,0.0,7.212466239929199,0.0,0.0,0.0,1.7485265731811523,0.0,18.122201919555664,0.0,2.2700655460357666,0.0,7.853244304656982,13.74116325378418,3.2105624675750732,0.0,15.472909927368164,0.0,0.0,9.916939735412598,0.0,2.6759607791900635,0.0,7.047807216644287,0.0,0.0,9.031646728515625,15.40379810333252,6.5766282081604,1.0707694292068481,6.934003829956055,0.0,4.024698257446289,0.0,0.0,0.0,0.0,12.859245300292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.912042617797852,0.0,0.0,0.0,3.0579094886779785
nia_HH0009,003,2.7656044960021973,0.0,0.0,2.402144432067871,6.515015125274658,4.419196128845215,0.0,0.0,0.0,4.895472526550293,1.5782634019851685,0.0,0.0,0.0,0.0,0.649695873260498,8.867650985717773,0.0,0.0,1.1582928895950317,0.0,0.0,1.3548994064331055,0.0,4.2845234870910645,1.9901883602142334,0.0,2.7898902893066406,0.0,0.0,0.0,0.0,5.296520709991455,0.0,7.8916707038879395,5.349837303161621,4.878944396972656,4.116279125213623,0.0,0.0,0.0,1.6153761148452759,0.0,0.0,1.0080277919769287,0.0,0.0,6.999004364013672,0.0,0.0,2.407996654510498,5.4794721603393555,0.0,0.0,0.0,5.2090559005737305,4.804879665374756,0.0,0.0,3.5372540950775146,0.0,3.8008580207824707,1.414185881614685,2.3440780639648438,6.419913291931152,8.23421859741211,0.3701470196247101,0.0,5.587519645690918,3.7407639026641846,2.9870874881744385,0.0,0.0,0.0,0.0,8.962540626525879,7.486510276794434,7.634194850921631,0.0,4.235939025878906,0.0,0.0,0.0,1.3680564165115356,0.0,10.594167709350586,0.0,1.0166051387786865,0.0,5.279728889465332,7.732736587524414,2.6591923236846924,0.0,9.06269359588623,0.0,0.0,5.818661689758301,0.0,1.8237003087997437,0.0,3.8732540607452393,0.0,0.0,4.868805885314941,9.092141151428223,3.4384994506835938,1.0572282075881958,4.417317867279053,0.0,2.4791805744171143,0.0,0.0,0.0,0.0,6.9332146644592285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399181842803955,0.0,0.0,0.0,1.6981687545776367
nia_HS0066,003,1.7263609170913696,0.0,0.0,1.3045973777770996,3.5654053688049316,2.3280723094940186,0.0,0.0,0.0,2.7431583404541016,0.7734782695770264,0.0,0.0,0.0,0.0,0.30762773752212524,5.025814533233643,0.0,0.0,0.5478029847145081,0.0,0.0,1.0255274772644043,0.0,2.728330135345459,1.13722825050354,0.0,1.305647611618042,0.0,0.0,0.0,0.0,2.94234037399292,0.0,4.36240816116333,2.894412040710449,2.798768997192383,2.3886446952819824,0.0,0.0,0.0,0.9036757349967957,0.0,0.0,0.7422360181808472,0.0,0.0,3.92525053024292,0.1886654645204544,0.0,1.13251793384552,2.9297409057617188,0.0,0.0,0.0,2.916975259780884,2.9090726375579834,0.0,0.0,2.301525831222534,0.0,2.1965479850769043,0.8576539158821106,1.5611729621887207,3.646868944168091,4.4308881759643555,0.1946343034505844,0.0,3.161137342453003,1.8550288677215576,1.504404902458191,0.0,0.0,0.0,0.0,5.214854717254639,4.211538314819336,4.31779146194458,0.0,2.341171979904175,0.0,0.0,0.0,0.8608159422874451,0.0,5.8829240798950195,0.0,0.3995509743690491,0.0,3.1495256423950195,4.116150856018066,1.9678617715835571,0.0,5.191205024719238,0.0,0.0,3.367236375808716,0.0,1.2011463642120361,0.0,2.1198549270629883,0.0,0.0,2.543510913848877,5.206027030944824,1.7430442571640015,0.8453930020332336,2.589301109313965,0.0,1.474090337753296,0.0,0.0,0.0,0.0,3.766969680786133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0826826095581055,0.0,0.0,0.0,0.913002073764801
nia_HH0037,003,12.826404571533203,0.0,0.0,10.330589294433594,40.988277435302734,33.607696533203125,0.0,0.0,0.0,32.5216064453125,15.02842903137207,0.0,0.0,0.0,0.0,7.0024590492248535,50.888423919677734,0.0,0.0,14.665650367736816,0.0,0.0,0.0,0.0,14.726919174194336,11.078418731689453,0.0,31.51395606994629,0.0,0.0,0.0,0.0,35.363285064697266,3.8955154418945312,52.109859466552734,35.814212799072266,22.727293014526367,22.575191497802734,0.0,0.0,0.0,5.088274002075195,0.0,0.0,2.117255926132202,0.0,0.0,46.17202377319336,0.0,0.0,20.909025192260742,39.21684265136719,0.0,0.0,0.0,37.067935943603516,22.821325302124023,0.0,0.0,7.851868152618408,0.0,17.294069290161133,7.470616340637207,1.8669788837432861,37.37104034423828,57.56546401977539,2.9684805870056152,0.0,37.964847564697266,30.269447326660156,23.614398956298828,0.0,0.0,0.0,0.0,47.51947021484375,45.85177230834961,47.98103713989258,0.0,28.15114402770996,0.0,0.0,0.0,1.740702509880066,0.0,65.08479309082031,0.0,14.857305526733398,0.0,17.327844619750977,56.72023010253906,0.0,0.0,54.813804626464844,0.0,0.0,34.698760986328125,0.0,4.539734840393066,0.0,28.82567596435547,0.0,0.0,38.02470779418945,54.64666748046875,30.723793029785156,0.0,21.229433059692383,0.0,11.960580825805664,4.830142498016357,0.0,0.0,0.0,54.0661506652832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60236358642578,0.0,0.0,0.0,11.984559059143066
nia_HS0153,003,2.0113186836242676,0.0,0.0,1.518246054649353,4.135054111480713,2.713642120361328,0.0,0.0,0.0,3.1685686111450195,0.9103652238845825,0.0,0.0,0.0,0.0,0.3612942695617676,5.76603889465332,0.0,0.0,0.6608285903930664,0.0,0.0,1.1863198280334473,0.0,3.093683958053589,1.2816838026046753,0.0,1.485425353050232,0.0,0.0,0.0,0.0,3.430738925933838,0.0,5.042348384857178,3.325948476791382,3.2558109760284424,2.737321138381958,0.0,0.0,0.0,1.0619345903396606,0.0,0.0,0.8021134734153748,0.0,0.0,4.509974479675293,0.1864374577999115,0.0,1.369197130203247,3.4296133518218994,0.0,0.0,0.0,3.3568146228790283,3.334871530532837,0.0,0.0,2.6074161529541016,0.0,2.571720838546753,0.9740946292877197,1.8037347793579102,4.246177673339844,5.172121047973633,0.25753793120384216,0.0,3.6568217277526855,2.172116756439209,1.7399134635925293,0.0,0.0,0.0,0.0,6.00172758102417,4.876590251922607,4.982547283172607,0.0,2.7043685913085938,0.0,0.0,0.0,1.0175895690917969,0.0,6.802734851837158,0.0,0.4970990717411041,0.0,3.6343820095062256,4.8190016746521,2.2789266109466553,0.0,5.966402530670166,0.0,0.0,3.837327003479004,0.0,1.3695855140686035,0.0,2.4660699367523193,0.0,0.0,3.008589029312134,6.017526149749756,2.0062382221221924,1.0401700735092163,2.993619918823242,0.0,1.700008749961853,0.0,0.0,0.0,0.0,4.3722662925720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681972026824951,0.0,0.0,0.0,1.0912177562713623
