id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HC0022,005,1,0.06004,-0.02718,0.02034,0.00681,-0.02707,0.00146,-0.01914,0.07605,-0.00683,0.00044,-0.01831,-0.00052,-0.00042,3,1,2,7,4,10,13,5,12,6,9,11,8
nia_HC0022,005,2,-0.08129,0.07139,-0.02332,-0.00862,0.02896,-0.00484,0.01752,-0.0413,0.00647,0.00145,0.01382,0.00039,-0.00161,2,3,1,7,4,10,11,5,12,6,8,13,9
nia_HS0060,005,0,0.00425,-0.023,-0.00391,-0.00135,0.00306,0.0023,-0.00125,-0.05454,0.00115,-0.00061,-0.00736,0.00037,0.00178,2,1,4,3,6,7,8,5,12,10,9,13,11
nia_HS0060,005,1,0.0568,0.28049,0.03362,0.01831,0.06204,0.00547,0.05024,-0.08892,-0.0018,-0.01197,0.02034,0.00084,0.01401,1,2,4,7,3,11,9,6,10,5,8,13,12
nia_HS0060,005,2,-0.07513,-0.29063,-0.03768,-0.02157,-0.07692,-0.00922,-0.05859,0.16943,0.00069,0.01716,-0.01825,-0.00135,-0.01881,1,2,4,9,3,11,8,6,10,5,7,12,13
nia_HC0031,005,0,0.01231,-0.03375,0.00073,9e-05,0.00186,0.00224,0.00453,-0.01035,0.00138,-0.00184,0.00822,8e-05,0.00094,1,3,2,4,7,6,10,11,8,5,12,13,9
nia_HC0031,005,1,0.05311,-0.01787,0.0017,-0.00419,-0.04704,-0.00725,-0.0223,0.22403,-0.00821,0.005,-0.02014,-0.00093,-0.012,6,1,2,5,3,9,7,12,10,4,11,13,8
nia_HC0031,005,2,-0.08138,0.07801,-0.00379,0.00445,0.05792,0.00559,0.02214,-0.24631,0.0085,-0.00403,0.0163,0.00095,0.01317,3,1,2,6,4,9,7,12,11,5,10,13,8
nia_HS0157,005,0,-0.01375,-0.01167,-0.0004,0.002,0.01244,0.00384,0.00427,-0.03596,0.00131,-0.00149,-0.00673,0.00015,0.00136,4,1,2,5,3,7,10,12,9,6,8,13,11
nia_HS0157,005,1,-0.05518,0.28056,0.03675,0.02961,0.07173,-0.00172,0.03085,0.12617,-0.00524,-0.00072,0.01407,-0.0008,-0.00802,1,2,4,8,3,11,9,5,13,6,7,12,10
nia_HS0157,005,2,0.08391,-0.31443,-0.04714,-0.04074,-0.10234,-0.00261,-0.04269,-0.10475,0.00497,0.00323,-0.01171,0.00076,0.00808,1,2,4,8,3,12,9,5,11,6,7,13,10
nia_HK0002,005,0,0.00602,0.00709,-0.00314,-0.00097,0.00227,0.00133,-0.00055,-0.0291,0.00085,-0.00012,-0.00949,0.00011,0.00085,3,1,4,2,6,7,10,5,12,11,8,13,9
nia_HK0002,005,1,0.09593,-0.70489,0.02977,0.01047,-0.00385,0.00473,0.01817,-0.06192,-0.00529,-0.00819,0.02805,0.00023,0.00634,1,3,2,5,12,11,9,4,8,6,7,13,10
nia_HK0002,005,2,-0.11124,0.77368,-0.03058,-0.01123,0.00233,-0.00684,-0.01965,0.10255,0.0048,0.01036,-0.02293,-0.00039,-0.008,1,3,2,5,12,10,9,4,8,6,7,13,11
nia_HK0001,005,0,0.00783,0.00915,0.00584,0.00085,0.0074,0.00091,0.00748,-0.02742,0.0006,-0.00033,0.00071,5e-05,0.00087,2,1,3,10,5,7,8,6,12,4,9,13,11
nia_HK0001,005,1,0.10312,-0.69638,-0.0386,-0.01946,-0.14083,0.00531,-0.05195,-0.13614,-0.00358,0.00017,-0.0023,0.00228,0.01564,1,3,4,11,2,9,8,6,13,5,7,12,10
nia_HK0001,005,2,-0.10349,0.66105,0.03204,0.01771,0.12866,-0.00648,0.04256,0.1559,0.0028,0.00044,0.0014,-0.00219,-0.01568,1,2,4,12,3,9,8,6,13,5,7,11,10
nia_HC0088,005,0,-0.00618,-0.02288,0.00206,0.00092,0.00152,0.00275,-0.00235,-0.04822,0.00082,-0.00079,0.00744,0.00024,0.00155,2,1,4,3,9,5,8,7,12,6,10,13,11
nia_HC0088,005,1,-0.06152,0.29325,-0.01224,-0.01108,0.14087,0.0185,0.05582,-0.06961,0.00084,-0.00107,-0.01394,-1e-05,0.0079,1,3,4,7,2,6,10,8,11,5,9,13,12
nia_HC0088,005,2,0.07913,-0.30269,0.01197,0.01195,-0.16866,-0.02417,-0.0633,0.13947,-0.0021,0.00271,0.00953,-0.00027,-0.01124,1,3,4,10,2,6,9,7,11,5,8,13,12
053,005,0,0.09114,-0.12736,0.00455,-0.00259,-0.00021,-0.00476,-0.01476,-0.04704,-0.00069,0.00199,0.00708,-0.00013,-0.00208,1,3,2,5,12,6,9,7,10,4,8,13,11
053,005,1,0.00649,0.03587,-0.00115,-0.00296,0.00384,-0.00473,-0.00829,0.04156,-0.00186,0.00313,0.01269,-0.00021,-0.0029,2,1,5,3,7,6,10,12,8,4,9,13,11
053,005,2,-0.12097,0.11188,-0.00432,0.00641,-0.00374,0.01122,0.02714,0.00617,0.00311,-0.00659,-0.02488,0.00037,0.00595,2,8,1,4,11,5,9,10,6,3,7,13,12
051,005,0,0.0927,0.19202,0.02846,0.02829,-0.15873,-0.01463,-0.06419,0.32617,-0.00803,0.01219,-0.00141,-0.00097,-0.01026,2,1,4,12,3,8,10,6,9,5,7,13,11
051,005,1,0.00043,0.13006,0.00836,0.00405,-0.03942,-0.00624,-0.02734,0.096,-0.00432,0.0055,-0.01345,-0.00027,-0.00466,1,2,12,5,3,7,9,6,8,4,11,13,10
051,005,2,-0.11593,-0.37711,-0.04475,-0.03907,0.23579,0.02434,0.10805,-0.48801,0.01475,-0.02217,0.019,0.00133,0.01756,2,1,4,10,3,8,11,6,9,5,7,13,12
035,005,0,-0.08416,0.20488,0.00717,0.00026,0.09964,-0.01319,0.03075,0.19574,-0.00626,-0.00312,-0.00041,-0.00074,-0.00746,1,2,4,12,3,6,7,8,10,5,13,11,9
035,005,1,-0.01068,0.13701,-0.00046,-0.00219,0.02847,-0.00641,0.0093,0.07896,-0.00378,0.00083,0.02456,-0.00027,-0.00411,1,2,5,4,3,7,8,12,11,6,10,13,9
035,005,2,0.11544,-0.39961,-0.00823,0.00214,-0.1508,0.02271,-0.04672,-0.31763,0.01196,0.00283,-0.03272,0.00113,0.01373,1,2,4,6,3,7,8,10,11,5,12,13,9
049,005,0,-0.07899,0.19735,0.04143,0.04349,-0.10218,-0.01607,-0.03638,0.22055,-0.00432,-0.00457,0.00048,-0.00134,-0.00902,2,1,4,13,3,8,9,6,10,7,5,12,11
049,005,1,-0.01041,0.13797,0.01385,0.00965,-0.02356,-0.00755,-0.01676,0.08487,-0.00311,0.00073,-0.0005,-0.00033,-0.00466,1,2,6,12,3,8,9,5,11,4,7,13,10
049,005,2,0.10961,-0.39179,-0.06726,-0.06431,0.14929,0.02741,0.06258,-0.35269,0.00889,0.00479,0.0001,0.00182,0.01617,1,2,4,13,3,8,9,5,11,7,6,12,10
014,005,0,-0.07919,0.19892,-0.02924,-0.02244,0.03134,-0.00717,0.00653,0.2531,-0.00647,0.00217,0.00224,-0.00124,-0.00752,2,1,3,11,4,8,7,5,12,9,6,13,10
014,005,1,-0.00962,0.13656,-0.01574,-0.00848,0.0122,-0.00506,0.00014,0.08793,-0.00397,0.00257,-0.01148,-0.00032,-0.00423,1,2,6,5,4,8,9,3,11,13,7,12,10
014,005,2,0.10936,-0.39185,0.05428,0.03707,-0.05077,0.01425,-0.0076,-0.39345,0.01245,-0.00633,0.01257,0.0017,0.01391,2,1,3,9,5,7,8,4,12,11,6,13,10
059,005,0,0.09307,0.1938,0.04189,0.05135,-0.16252,-0.01649,-0.05443,0.31312,-0.00742,0.00863,-0.00114,-0.00091,-0.0105,2,1,4,12,3,8,9,7,10,5,6,13,11
059,005,1,4e-05,0.13013,0.01338,0.00915,-0.04013,-0.0066,-0.02332,0.09349,-0.00407,0.00464,-0.01161,-0.00025,-0.0047,1,2,13,6,3,8,9,5,10,4,7,12,11
059,005,2,-0.11574,-0.37939,-0.067,-0.07268,0.24105,0.02697,0.09168,-0.47028,0.01373,-0.01664,0.01631,0.00124,0.01791,2,1,4,11,3,8,9,7,10,5,6,13,12
055,005,0,-0.07876,0.19662,-0.00491,-0.00937,-0.05067,-0.01579,-0.02724,0.28912,-0.0051,-0.00326,0.00112,-0.00156,-0.00985,2,1,3,13,4,6,7,10,11,5,8,12,9
055,005,1,-0.01031,0.13717,-0.00525,-0.00502,-0.00961,-0.00745,-0.01326,0.09521,-0.00348,0.00117,-0.0077,-0.00034,-0.00489,1,2,4,6,5,7,10,8,12,3,9,13,11
055,005,2,0.10969,-0.38988,0.01223,0.0171,0.07193,0.02698,0.04773,-0.44331,0.01025,0.00253,0.00887,0.00205,0.01741,2,1,3,11,4,6,7,9,12,5,8,13,10
021,005,0,0.08888,-0.12765,-0.02449,-0.01665,0.08628,-0.00967,0.02971,0.23257,-0.00666,0.00188,0.00092,-0.00091,-0.00974,2,1,3,12,4,9,8,6,11,5,7,13,10
021,005,1,0.00284,0.03738,-0.01334,-0.00717,0.0274,-0.00554,0.00897,0.08599,-0.004,0.00281,-0.00504,-0.00026,-0.00463,2,1,11,8,3,7,9,4,12,5,6,13,10
021,005,2,-0.11425,0.10992,0.04541,0.02862,-0.13377,0.01777,-0.04495,-0.36844,0.01272,-0.0062,0.00541,0.00126,0.01699,4,1,3,12,2,8,9,5,11,6,7,13,10
nia_HS0139,002,0,0.01719,-0.06712,0.0027,-0.00052,-0.00243,0.00101,0.0038,-0.03844,4e-05,-0.00067,-0.00077,0.0,0.00117,1,2,3,9,6,8,7,5,10,4,11,13,12
nia_HS0139,002,1,0.06266,-0.54959,-0.02081,-0.0089,-0.06168,0.00289,-0.02917,-0.09845,0.00756,-0.00291,0.00055,0.0016,0.00527,1,2,3,13,4,11,9,6,10,5,7,12,8
nia_HS0139,002,2,-0.08064,0.64813,0.02228,0.01077,0.06931,-0.00417,0.02836,0.13727,-0.00871,0.00395,7e-05,-0.00165,-0.00677,1,2,3,13,4,10,9,6,11,5,7,12,8
nia_HS0047,002,0,0.01938,-0.09506,-0.00048,-0.0004,0.00243,0.00119,0.00057,-0.03605,0.00012,-0.00019,-0.00344,-0.00025,0.00217,1,2,3,4,5,7,6,9,12,8,10,11,13
nia_HS0047,002,1,0.04972,-0.44718,0.00206,-0.00136,0.00825,0.0034,0.01888,-0.07001,-0.00024,-6e-05,0.00599,0.00091,0.00761,1,2,3,7,5,8,6,9,13,4,10,11,12
nia_HS0047,002,2,-0.07277,0.59226,-0.00207,0.00213,-0.01337,-0.00484,-0.02298,0.10872,0.00021,8e-05,-0.00453,-0.00094,-0.01062,1,2,3,8,5,7,6,10,13,4,9,11,12
nia_HC0033,002,0,-0.01064,-0.00194,0.00189,0.001,0.00158,0.00114,-0.00057,-0.01797,0.00068,-0.00027,0.0001,0.0001,0.00066,3,1,2,12,5,6,9,4,11,10,7,13,8
nia_HC0033,002,1,-0.09104,-1.04375,-0.01817,-0.01114,0.02601,0.01412,0.01766,-0.04604,-0.00761,0.00164,-0.00126,0.00042,0.00888,1,3,2,12,4,7,9,5,11,6,8,13,10
nia_HC0033,002,2,0.09157,0.97005,0.01508,0.0098,-0.02578,-0.0141,-0.01627,0.06377,0.00637,-0.00119,0.001,-0.00048,-0.009,1,3,2,12,4,7,9,6,11,5,8,13,10
nia_HC0012,002,0,0.00505,-0.00618,-0.00865,-0.00342,0.00559,0.00115,0.00445,-0.02398,0.00106,-0.00079,-0.00138,0.0001,0.00075,3,1,5,8,4,9,12,2,11,6,7,13,10
nia_HC0012,002,1,0.07231,-0.04383,0.06872,0.05379,-0.06208,0.00579,-0.02546,-0.01403,-0.00685,0.00243,0.00418,-2e-05,0.00496,5,7,1,11,3,9,10,2,12,6,4,13,8
nia_HC0012,002,2,-0.08657,0.06972,-0.06972,-0.05743,0.06453,-0.00784,0.02363,0.04776,0.00639,-0.00155,-0.004,-0.0001,-0.0065,2,6,1,11,4,8,9,3,12,7,5,13,10
nia_HS0085,002,0,-0.00612,-0.02141,0.0032,0.00133,0.00281,0.00175,-0.00142,-0.03308,0.00075,-0.00075,0.00551,0.00018,0.00133,2,1,3,4,6,7,10,5,12,8,9,13,11
nia_HS0085,002,1,-0.06341,0.29664,-0.01968,-0.01564,0.0291,-0.02418,0.03661,0.02468,0.00015,0.00011,-0.01174,-0.00068,-0.00908,1,5,2,9,4,6,10,7,13,3,8,11,12
nia_HS0085,002,2,0.07996,-0.30424,0.01963,0.01682,-0.03622,0.02433,-0.04137,0.01553,-0.00118,0.00109,0.00839,0.00056,0.00878,1,8,2,10,4,5,9,6,12,3,7,13,11
nia_HC0118,002,0,0.01298,-0.03163,0.00106,-0.00011,-0.00036,0.00169,0.00915,-0.03024,0.00135,-0.0015,0.00679,0.00016,0.00144,1,2,3,5,11,6,8,10,7,4,13,12,9
nia_HC0118,002,1,0.0654,-0.01984,-0.00439,-0.00796,-0.13441,-0.01342,-0.07432,0.13739,-0.00621,0.00642,-0.01715,-0.00081,-0.00657,5,1,4,6,2,7,9,12,10,3,8,13,11
nia_HC0118,002,2,-0.0956,0.07713,0.00354,0.00927,0.16813,0.01331,0.08067,-0.12073,0.00601,-0.00628,0.01383,0.00072,0.00601,5,2,3,6,1,7,11,12,9,4,8,13,10
nia_HS0157,002,0,-0.01098,-0.01702,0.00126,0.00036,0.00995,0.00391,0.00274,-0.0532,0.00129,-0.00144,-0.00155,0.00025,0.00214,2,1,3,8,4,5,7,11,9,6,12,13,10
nia_HS0157,002,1,-0.05815,0.28473,-0.00472,-0.00763,0.09434,0.00717,0.03504,0.02486,-0.00307,0.00497,0.00303,-0.00034,-8e-05,1,5,3,11,2,7,13,9,8,4,6,12,10
nia_HS0157,002,2,0.08307,-0.30831,0.00377,0.00859,-0.12593,-0.01304,-0.04545,0.03675,0.00217,-0.00496,-0.00268,0.00011,-0.00257,1,5,3,10,2,6,11,9,8,4,7,13,12
nia_HH0021,002,0,-0.00778,-0.01785,0.00924,0.0018,0.004,0.00178,0.00397,-0.02257,0.0014,-0.00154,0.00419,0.00015,0.00134,2,1,4,5,6,9,12,3,10,7,8,13,11
nia_HH0021,002,1,-0.06805,-0.02736,-0.05848,-0.02669,0.00486,-0.01696,-0.00983,0.16002,-0.00717,0.00641,-0.00899,-0.00074,-0.00869,4,1,2,8,12,6,9,3,11,7,5,13,10
nia_HH0021,002,2,0.08774,0.06905,0.06066,0.02995,-0.00901,0.01641,0.00711,-0.14909,0.00686,-0.00668,0.00638,0.00065,0.00838,3,1,2,12,7,6,8,4,11,9,5,13,10
nia_HC0088,002,0,-0.00962,-0.01925,0.0011,0.00043,0.01035,0.00443,0.00154,-0.06813,0.001,-0.00148,0.0048,0.00033,0.00241,2,1,4,5,3,6,7,10,9,8,12,13,11
nia_HC0088,002,1,-0.06067,0.28447,-0.00471,-0.00712,0.14434,0.01594,0.05073,-0.07039,0.00735,0.00497,-0.00839,9e-05,0.00546,1,3,4,7,2,6,10,12,11,5,9,13,8
nia_HC0088,002,2,0.08436,-0.3048,0.00383,0.00789,-0.18749,-0.02379,-0.06283,0.16531,-0.01036,-0.00475,0.00547,-0.00048,-0.00954,1,3,4,10,2,6,8,12,11,5,9,13,7
nia_HC0036,002,0,-0.01076,-0.02973,0.00461,0.00086,0.00764,0.00393,0.0022,-0.05613,0.00118,-0.00148,0.00292,0.00025,0.00217,2,1,3,7,4,6,9,5,10,8,12,13,11
nia_HC0036,002,1,-0.06765,-0.02197,-0.03828,-0.01936,0.08255,0.00904,0.02725,-0.00177,-0.00037,0.00523,-0.00527,-0.00033,0.00155,5,10,2,8,1,7,11,3,9,4,6,13,12
nia_HC0036,002,2,0.09271,0.07907,0.04158,0.0227,-0.10762,-0.01512,-0.03518,0.07118,-0.00103,-0.00527,0.00336,9e-05,-0.00455,3,4,2,11,1,8,10,5,9,6,7,13,12
nia_HS0154,002,0,0.00995,-0.01455,0.00037,0.00034,0.01142,0.00343,0.00377,-0.05568,0.00148,-0.00156,0.01008,0.00017,0.00176,2,1,5,4,3,7,8,11,9,6,12,13,10
nia_HS0154,002,1,0.04714,0.2666,0.00956,0.00043,0.09397,0.00267,0.02451,0.0254,0.00089,0.01067,-0.02311,-0.00069,-0.00526,1,4,3,6,2,10,9,8,7,5,13,12,11
nia_HS0154,002,2,-0.07302,-0.29375,-0.0133,-0.00152,-0.12864,-0.00738,-0.03433,0.03847,-0.00295,-0.01245,0.0184,0.0006,0.0042,1,4,3,6,2,9,10,7,8,5,12,13,11
nia_HC0092,002,0,-0.00611,-0.01153,-0.00041,0.00021,0.00281,0.00196,0.00142,-0.0351,0.00099,-0.00066,-0.0066,0.00019,0.00109,2,1,4,3,5,6,8,11,10,7,12,13,9
nia_HC0092,002,1,-0.0775,-0.03704,0.00458,-0.00225,0.0069,0.0089,0.00661,-0.04749,-0.00416,0.00071,0.01121,0.00026,0.0058,3,2,1,4,6,5,8,9,12,7,11,13,10
nia_HC0092,002,2,0.09402,0.07185,-0.00569,0.00197,-0.01003,-0.0123,-0.00931,0.09759,0.00358,0.00019,-0.00732,-0.00052,-0.00805,3,1,2,8,5,4,7,9,13,6,11,12,10
nia_HK0002,002,0,0.00632,0.00512,-0.00055,-4e-05,0.00408,0.00179,0.00315,-0.03709,0.00053,-0.00089,-0.00668,0.00015,0.00101,4,1,3,2,5,7,8,10,9,6,13,12,11
nia_HK0002,002,1,0.09246,-0.68431,0.00611,-0.00289,-0.04667,0.00718,-0.01733,-0.09188,0.00127,0.00452,0.01649,0.00033,0.00707,1,3,2,6,4,7,8,9,10,5,11,13,12
nia_HK0002,002,2,-0.11029,0.76967,-0.00711,0.00275,0.04897,-0.01017,0.01592,0.145,-0.00214,-0.00423,-0.013,-0.00054,-0.00912,1,2,3,6,4,7,8,9,10,5,11,13,12
nia_HH0031,002,0,-0.00697,-0.01508,-0.00359,-0.00122,0.00341,0.00195,0.00105,-0.02313,0.00127,-0.00106,0.00272,0.00015,0.00125,2,1,3,6,5,7,9,4,11,12,10,13,8
nia_HH0031,002,1,-0.06693,-0.03042,0.02885,0.01569,0.00467,-0.01525,0.01356,0.13238,-0.00639,0.00291,-0.00532,-0.00097,-0.01081,3,1,2,10,11,6,8,4,12,7,5,13,9
nia_HH0031,002,2,0.08458,0.0691,-0.03151,-0.01801,-0.00812,0.01422,-0.01713,-0.1164,0.00601,-0.00229,0.00342,0.00092,0.01087,3,1,2,11,9,7,8,4,12,6,5,13,10
nia_HS0102,002,0,0.00713,0.0086,0.00145,0.00039,0.00327,0.00185,0.00016,-0.03712,0.00054,-0.00058,0.00398,0.00014,0.00171,2,1,3,4,5,6,7,8,9,12,11,13,10
nia_HS0102,002,1,0.10155,-0.9647,-0.01205,-0.00952,-0.02129,0.00918,0.01297,-0.08616,0.00067,-0.00134,-0.00893,0.00046,0.03056,1,3,2,10,5,9,4,7,11,6,8,13,12
nia_HS0102,002,2,-0.12068,1.07516,0.01148,0.00989,0.02095,-0.01234,-0.015,0.13811,-0.00146,0.00232,0.00627,-0.00068,-0.03558,1,2,3,10,5,7,4,8,11,6,9,13,12
nia_HS0041,002,0,-0.00957,-0.0145,0.00271,0.00107,0.00395,0.00177,0.00278,-0.0327,0.00124,-0.00137,0.00677,0.00015,0.00124,2,1,3,4,5,8,11,7,9,6,12,13,10
nia_HS0041,002,1,-0.08206,-0.35303,-0.02052,-0.01343,-0.01566,-0.01553,-0.0006,0.05414,-0.00644,0.00676,-0.01342,-0.00067,-0.00809,1,3,2,8,5,6,9,4,10,13,7,12,11
nia_HS0041,002,2,0.10345,0.44029,0.02073,0.0145,0.01506,0.01463,-0.00252,-0.01768,0.00605,-0.00689,0.00915,0.00059,0.00771,1,4,2,8,5,6,9,3,10,12,7,13,11
nia_HS0122,002,0,0.00683,0.01087,-0.00449,-0.00119,0.00278,0.0016,0.00133,-0.04348,-0.00038,-0.0005,-0.00216,9e-05,0.00137,2,1,3,6,5,7,8,4,11,9,10,13,12
nia_HS0122,002,1,0.11109,-0.9705,0.04681,0.02111,-0.01176,0.00077,-0.00177,-0.16071,0.01415,-0.00182,0.0031,0.0032,0.01866,1,2,3,10,8,13,6,4,11,12,5,9,7
nia_HS0122,002,2,-0.13008,1.07424,-0.04884,-0.02304,0.01073,-0.00312,0.00026,0.22374,-0.01564,0.00284,-0.00196,-0.00383,-0.02212,1,2,3,12,8,10,6,4,11,13,5,9,7
nia_HS0072,002,0,-0.01457,-0.00985,0.00097,0.00057,0.00917,0.00331,0.00492,-0.05652,0.00131,-0.00161,0.00995,0.00029,0.00317,4,1,2,3,5,7,8,11,9,6,12,13,10
nia_HS0072,002,1,-0.05284,0.27492,0.00681,3e-05,0.03436,-0.0049,0.03008,0.05254,-0.0061,0.00545,-0.02051,-0.00047,0.00371,1,3,2,6,4,10,11,7,9,5,13,12,8
nia_HS0072,002,2,0.08219,-0.30954,-0.01058,-0.00132,-0.05166,0.00173,-0.04239,0.00654,0.00605,-0.00544,0.0157,0.00022,-0.00837,1,8,2,5,3,11,7,6,10,4,12,13,9
nia_HC0031,002,0,0.00605,-0.01479,-0.00168,-0.00016,0.00492,0.00203,0.00431,-0.02651,0.00142,-0.00157,0.00753,0.00014,0.00136,2,1,4,3,5,7,11,8,9,6,12,13,10
nia_HC0031,002,1,0.0625,-0.03012,0.01371,0.0017,-0.04042,0.00162,-0.01727,0.10188,-0.00743,0.01016,-0.01771,-0.00058,-0.00131,4,1,2,5,3,11,12,7,8,6,10,13,9
nia_HC0031,002,2,-0.08157,0.06786,-0.01553,-0.00246,0.04371,-0.00449,0.01545,-0.07877,0.00711,-0.01077,0.0134,0.00049,-0.00024,3,2,1,7,4,10,13,5,8,6,11,12,9
nia_HC0129,002,0,-0.00622,0.00766,-0.00963,-0.00536,0.00041,0.00098,0.00239,-0.01152,0.0005,-0.00041,0.00305,0.00013,0.00057,3,1,4,6,11,8,9,2,12,7,5,13,10
nia_HC0129,002,1,-0.08809,-0.42517,0.07266,0.05834,0.02989,-0.02798,-0.0126,0.05995,-0.00221,0.00274,-0.00638,-0.00084,-0.01023,1,4,2,10,6,7,9,3,11,8,5,13,12
nia_HC0129,002,2,0.08845,0.41936,-0.06433,-0.05456,-0.02916,0.0243,0.00963,-0.03678,0.00154,-0.00209,0.00385,0.00067,0.00912,1,5,2,10,6,7,9,3,11,8,4,13,12
nia_HC0084,002,0,-0.01114,-0.01719,0.0052,0.00044,0.00126,0.00327,0.00619,-0.05743,0.00127,-0.0015,0.00856,0.00029,0.00221,2,1,3,4,11,7,8,6,9,5,12,13,10
nia_HC0084,002,1,-0.05751,0.28106,-0.04301,-0.02473,-0.08146,0.00153,-0.04114,-0.00165,-0.00182,0.00651,-0.018,-0.00042,0.0014,1,10,3,7,2,11,12,4,8,5,6,13,9
nia_HC0084,002,2,0.08183,-0.30147,0.04738,0.02968,0.10033,-0.00575,0.04289,0.07225,0.00066,-0.00685,0.01355,0.00014,-0.00441,1,4,3,8,2,10,11,5,9,6,7,13,12
nia_HS0137,002,0,0.01827,-0.00216,0.00092,-0.00105,0.0153,0.00492,0.00423,-0.12107,0.00739,-0.00567,-0.00026,0.00099,0.00436,9,1,2,13,3,6,7,12,5,8,10,11,4
nia_HS0137,002,1,0.05003,0.25634,-0.01788,-0.01167,0.04656,0.00305,-0.01218,-0.08922,0.03985,-0.01507,0.00269,0.00087,0.00517,1,2,3,12,4,11,10,6,7,8,9,13,5
nia_HS0137,002,2,-0.08749,-0.30028,0.02132,0.01573,-0.07489,-0.00961,0.01038,0.25004,-0.05926,0.02822,-0.00372,-0.00212,-0.01159,1,2,3,12,4,11,9,7,6,10,8,13,5
nia_HS0060,002,0,0.00375,-0.01923,-0.00786,-0.00367,0.00525,0.00111,0.00021,-0.02635,0.00109,-0.00079,-0.00865,0.00012,0.00065,2,1,6,3,5,8,11,4,10,12,7,13,9
nia_HS0060,002,1,0.06464,0.29725,0.05858,0.04622,-0.06051,0.00718,0.00715,-0.05194,-0.00727,0.00321,0.02565,0.00017,0.01386,1,5,2,7,3,10,8,4,12,11,6,13,9
nia_HS0060,002,2,-0.07773,-0.29457,-0.05951,-0.04934,0.06358,-0.00929,-0.00865,0.09132,0.00686,-0.00253,-0.02168,-0.00034,-0.01631,1,2,3,7,4,9,8,5,12,10,6,13,11
nia_HS0082,002,0,-0.00557,-0.02154,0.00156,0.00092,0.00249,0.00203,0.00075,-0.04385,0.00026,0.00081,-0.01519,0.00025,0.00122,2,1,4,3,5,6,8,7,10,11,9,13,12
nia_HS0082,002,1,-0.06893,0.30108,-0.00943,-0.01093,0.03471,0.01005,0.01558,-0.09697,0.00641,-0.01501,0.03065,0.00073,0.01028,1,2,3,5,4,10,9,11,7,6,8,13,12
nia_HS0082,002,2,0.0854,-0.30823,0.009,0.01156,-0.04249,-0.01374,-0.01917,0.16386,-0.00801,0.01979,-0.02266,-0.00113,-0.01348,1,2,3,5,4,8,9,11,6,7,10,13,12
nia_HS0115,002,0,0.00941,0.01985,-0.00185,-0.00018,0.00031,0.00033,0.00057,-0.02566,0.00028,-0.00327,-0.00615,6e-05,0.00038,2,1,3,4,10,9,8,6,5,7,12,13,11
nia_HS0115,002,1,0.03606,0.12959,0.0104,0.00382,-0.01377,-8e-05,-0.00466,-0.06796,0.00832,-0.01589,0.01474,0.00054,0.00111,1,2,3,5,6,13,11,7,4,9,10,12,8
nia_HS0115,002,2,-0.04751,-0.16575,-0.01076,-0.0042,0.01351,-0.00035,0.00395,0.09542,-0.00975,0.02079,-0.01227,-0.00059,-0.00162,1,2,3,6,5,13,11,7,4,10,9,12,8
nia_HH0011,002,0,-0.0077,-0.01572,0.01028,0.00222,0.00367,0.00184,0.00223,-0.0274,0.00123,-0.0014,-0.00048,0.00016,0.00129,2,1,4,12,5,8,10,3,9,6,7,13,11
nia_HH0011,002,1,-0.07183,-0.03006,-0.06586,-0.02858,0.00658,-0.01234,0.00497,0.10224,-0.00555,0.00599,0.00092,-0.00054,-0.00866,4,1,2,12,8,6,7,3,9,11,5,13,10
nia_HH0011,002,2,0.09107,0.06949,0.06778,0.03162,-0.01066,0.01114,-0.00845,-0.07768,0.00506,-0.0064,-0.00106,0.00043,0.00834,3,2,1,12,7,6,9,4,10,8,5,13,11
nia_HS0182,002,0,0.00381,-0.01612,0.0071,0.00224,0.00308,0.00081,0.00091,-0.03128,2e-05,-0.00086,-0.00539,0.00024,0.00054,2,1,5,4,6,10,11,3,9,8,7,12,13
nia_HS0182,002,1,0.07541,0.30256,-0.04656,-0.02356,-0.03147,0.00572,0.00144,-0.16076,0.00714,0.00879,0.01544,0.0029,0.01738,1,2,3,8,5,11,7,4,9,13,6,12,10
nia_HS0182,002,2,-0.08669,-0.29528,0.04428,0.02372,0.03196,-0.00727,-0.00284,0.20747,-0.00802,-0.00908,-0.01267,-0.00332,-0.01954,1,2,3,8,5,11,7,4,9,13,6,12,10
nia_HK0001,002,0,0.00772,0.00528,-0.00587,-0.00128,0.00861,0.00162,0.01065,-0.03491,0.00075,-0.00081,-0.00951,0.00013,0.00094,7,1,5,3,4,8,10,6,11,2,9,13,12
nia_HK0001,002,1,0.10471,-0.67368,0.05941,0.03569,-0.14823,0.0005,-0.0654,-0.07796,-0.00318,0.00224,0.03053,0.00025,0.00366,1,4,3,8,2,12,9,6,11,5,7,13,10
