id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
nia_HS0047,002,1,0.04267562904839948,-0.4490710973686815,0.0025269318499750236,-0.0013835160671097728,0.012692909223196738,0.0035747306056742425,0.022327412307209773,-0.07251043967498781,-0.00046287065083178277,0.001352434922961058,0.006353595448575314,0.0005999618197998863,0.007909345733101529
nia_HS0047,002,2,-0.07160042775832058,0.5418570494319467,-0.0027893002826264277,0.0015734023162071928,-0.015530990084965095,-0.0045007463017961834,-0.024326369000188502,0.09405429305756668,0.000510573730419036,-0.001524491919345092,-0.005450385883609152,-0.0005184749055994019,-0.009827790173101722
nia_HC0033,002,0,-0.001946149206266986,0.05598115377882792,0.002915104432943709,0.002056129929889831,-0.0022959874058817087,-0.00021855907695607414,-0.0028128484579880287,-0.0017418409315928204,0.0008268027846992202,-0.00013944790076577762,0.00035472743654738943,-2.9283355747373058e-05,-0.0004133981140078332
nia_HC0033,002,1,-0.09216873617759447,-1.1693556443046147,-0.02012666969150054,-0.012325825060033737,0.038276933041384645,0.017199956051311,0.02460737497364933,-0.05125581405180599,-0.009542818273161347,0.004144908604151908,-0.0007443345521851746,0.00030326177723698683,0.01023232641435004
nia_HC0033,002,2,0.07589055850754144,0.908367306635199,0.014669836020423358,0.009301304605429727,-0.02965995058707598,-0.013302814368372192,-0.017884504764426278,0.04136185160793944,0.007207113974262521,-0.0035188332241124424,0.00043120637785867366,-0.0002182365875378376,-0.008143490493882202
nia_HC0012,002,0,0.0010417309721761838,0.0033531078116528852,-0.012465494178528817,-0.0068977437157154865,0.006127930425997121,-0.0003097013483514319,0.0037519864063433376,-0.00029026889520623016,0.0008262367428070212,-0.00028024360109226565,-0.0021405440650709862,-9.584771991736023e-06,-0.0002933825563764165
nia_HC0012,002,1,0.11137580901463895,-0.04492658840490407,0.08794528961709668,0.06171797483514326,-0.07059802168449025,0.008709447864058216,-0.028482227203419176,-0.02921615223755702,-0.008537351541704086,0.003932373187990778,0.0068646118336426615,9.320474502050374e-05,0.006506428441906877
nia_HC0012,002,2,-0.11701989380009245,0.043541068967298036,-0.08186763366802392,-0.05885183742119241,0.06847693224641041,-0.008294018363990272,0.02644960506481959,0.02983392707776711,0.008177057971222076,-0.004097602297324226,-0.00543230727129316,-9.328076051975365e-05,-0.006497694440795487
nia_HS0085,002,0,0.0012607547993993985,-0.038867524282856884,0.0044155426979377195,0.00314166522726739,-0.004736651057307206,0.0021294275507593554,-0.007919566591603621,-0.000184142690471888,-0.00011216286167501743,8.953309777211287e-06,0.005586469593386077,8.347608384721812e-05,0.0009731134067696275
nia_HS0085,002,1,-0.05435593118711435,0.3555454167666199,-0.021768541015713894,-0.018477627794909482,0.04071962759606357,-0.02773354514771516,0.04989089424902791,0.006676402822024473,0.0007774298728830723,-5.032990278327333e-05,-0.012431152109598415,-0.0007082139158300457,-0.010212855010673271
nia_HS0085,002,2,0.059626371561876425,-0.35151247323249135,0.02016928872593689,0.017587111320338356,-0.040451136887939804,0.02674266695427968,-0.04708572983683186,-0.006958698453319223,-0.0007549460269288504,5.4236264238114496e-05,0.008955284069242439,0.0007118619561863839,0.010247044345715378
nia_HC0118,002,0,-0.007757949817606152,0.005539979988415967,0.0004942425626921337,0.0015848458007638162,0.026442577169698372,0.0012658973320714905,0.02014142769942796,-0.00663722154196771,0.0013086370524211235,-0.0013837011779860272,0.006931615840410676,5.865512731175248e-05,0.0007841336600349349
nia_HC0118,002,1,0.11563863020900733,-0.04036332611590657,-0.0021765115240796095,-0.008197909320961047,-0.1712215307503168,-0.012697313338050424,-0.10206607403212116,0.14301353523099972,-0.007724447936585645,0.008874027549227127,-0.01633195040140045,-0.0006613872495841636,-0.0072185785375864404
nia_HC0118,002,2,-0.12404510411549796,0.03999047095749056,0.00202718674576181,0.007895463486255463,0.1694675759070784,0.012431733453548205,0.09481262818696369,-0.15085884769517996,0.007514536019728199,-0.009424354072045888,0.012405852101187742,0.0006674765247964587,0.007319458199687033
nia_HS0157,002,0,0.003496949978770164,-0.0480228540964114,0.0005978758399502256,0.0018554754474023878,-0.01849255255795314,-0.001309368526505222,-0.009368266906991999,0.0003801959718801217,0.0005229858275392621,-0.0012919448196898006,-0.0023074577216843062,3.2987551389730696e-05,-0.00018844159317279912
nia_HS0157,002,1,-0.05436845734659418,0.3440941436908571,-0.0025229165450101035,-0.008911733438741845,0.1267524854755408,0.012272259394266266,0.0499458606913593,-0.00697931353786076,-0.002984934077251895,0.00571746364049031,0.004291624729363518,-0.00025065672933485914,0.0015122313387198503
nia_HS0157,002,2,0.05968104633993066,-0.3439736699436218,0.002337494987221374,0.008482075700492505,-0.12711032158516503,-0.012018158043397007,-0.047152079369147774,0.007384276588486369,0.002916909155613549,-0.006168992913364883,-0.002867182576868178,0.0002547133851350466,-0.0015292824404509104
nia_HH0021,002,0,0.0026512010323813044,0.0049585143627685025,0.015379997084744756,0.00563142557862994,-0.0013704489797908977,0.001485431314308703,0.001468023711027428,-0.00558211578153579,0.001262880251301899,-0.0015601751534792612,0.004123910569261237,7.091028867582319e-05,0.0009273917641596641
nia_HH0021,002,1,-0.06063240970700329,-0.04406207664492318,-0.07101958932453131,-0.030988404816952485,0.0113634323038904,-0.019028479366096907,-0.008721403481114474,0.17610351187289508,-0.008247809731561416,0.007960044102627375,-0.00905339762405125,-0.0007811571272107381,-0.009647434048472322
nia_HH0021,002,2,0.06592680134229736,0.043588623684829346,0.06524315208473078,0.029433214902816023,-0.011296447465592356,0.018315197780224602,0.008216670383495576,-0.183641020415214,0.007986902290806118,-0.008582286171712441,0.006457646467999735,0.0007925461923872361,0.009699652099725356
nia_HC0088,002,0,0.004234559593755303,-0.047719835840288334,0.0005392532414149548,0.0017481478070391593,-0.027662167391613663,-0.0024615036398270462,-0.01331789496125856,0.006811432528980505,-0.0018378727942483008,-0.001298956730593315,0.0048982210032718805,-2.150934537409776e-05,-0.001069938793634565
nia_HC0088,002,1,-0.05953591270073427,0.33990577386827525,-0.0023825451824234928,-0.008188137207610984,0.19023452410425612,0.02257034723382595,0.07264734832288813,-0.12653999832499108,0.010660993325200265,0.006587639848983302,-0.00964169909095483,0.000155823767820511,0.008697888802436191
nia_HC0088,002,2,0.06455921059428274,-0.33779710247730693,0.0022216652182997293,0.007725662459892455,-0.1899273173922527,-0.021968335858444713,-0.06871071627630274,0.13315515993477922,-0.010387808923555735,-0.007046188353773512,0.006642290085753232,-0.0001582069221841356,-0.00875708748657601
nia_HC0036,002,0,0.0042235149909076244,0.005855113398608929,0.01034006790823808,0.004741571945137726,-0.015725520667409447,-0.0014674477625986233,-0.007300639524600417,0.00201346226464852,-7.320156101214077e-05,-0.0013900038132066324,0.0027410139632419615,2.6479147184453456e-05,-0.0004309180798035765
nia_HC0036,002,1,-0.06934658007901855,-0.04337587271979355,-0.046627781575541545,-0.021675224508272285,0.11227844249068811,0.014173202559487792,0.04049303368741792,-0.039227784470131755,0.00043392924161717576,0.006682978619665569,-0.0052197047447839415,-0.00022166590617142778,0.003586301237159511
nia_HC0036,002,2,0.07490125045418033,0.042925234695507714,0.043214455785464956,0.02030510592261068,-0.1116260064092429,-0.013722508060481494,-0.03813305649364133,0.04106640526165697,-0.0004205564366927497,-0.0071883743229048565,0.0034562851201439845,0.00022277875397666948,-0.0036022532763580134
nia_HS0154,002,0,-0.005232516744760427,-0.04579979102033865,-0.003612888093964065,-0.0002966164846358763,-0.019182840138347253,-0.0007349654399433614,-0.007425843409400333,0.00030784020247210135,-0.00035796591077494783,-0.002818474570122165,0.011161012481102541,6.860924448690287e-05,0.000642664346342414
nia_HS0154,002,1,0.0744988790283185,0.32469136793478726,0.01575798026720703,0.0012847824503191114,0.13168261109621374,0.00665892108357911,0.04054088282029762,-0.006130409992443301,0.0020843028001803843,0.013668055946971952,-0.02525001411498528,-0.0006284905098877785,-0.005066991709815915
nia_HS0154,002,2,-0.08207800953212291,-0.32729547123879604,-0.014869672944977345,-0.0012074982577888816,-0.13343428730241985,-0.006555277922136298,-0.038959814467916395,0.006571169391600059,-0.0020624236863330063,-0.014660165998857074,0.018986412731824213,0.0006404715645951337,0.0051752236246749884
nia_HC0092,002,0,0.0028918082123933317,0.004458590955534188,-0.0016335286996539042,0.00044115985521728143,-0.0013507248415841986,-0.0008514633967337827,-0.001621716204693159,0.0013265006075870213,0.0006164717852100685,-0.00011595700319640401,-0.006957859492144907,-3.060548378697697e-05,-0.0006600452969972162
nia_HC0092,002,1,-0.07530333735847056,-0.045709193007021,0.009581114808644979,-0.002700590535135739,0.013216299428534905,0.012858810738761975,0.011550937105149555,-0.07679118346672216,-0.004814608823402907,0.0008636958557760492,0.013401777679646381,0.0002715418617518123,0.008199798859195084
nia_HC0092,002,2,0.0799595896356593,0.04464055994007659,-0.008908242070292642,0.0025413557843088027,-0.012991833100528975,-0.012280213341042094,-0.010836389208554599,0.07888572281241497,0.00462916526685093,-0.0009233795824725151,-0.008577600835632186,-0.00027701739988902696,-0.008171185530870328
nia_HK0002,002,0,-0.00031429200152209027,0.058557516190782914,-0.0015376262360060008,0.00027207001734467817,0.004053773852770115,-0.000417731922755134,0.0021009117594737287,-0.002262724119588503,-0.00018499234637437572,-0.0005893214279797829,-0.007414931574946862,-4.0798159418708945e-05,-0.00040983725815788274
nia_HK0002,002,1,0.132456680912615,-0.8335855590936734,0.010703478702550916,-0.0022333031834998996,-0.0516892005034922,0.011069651591957361,-0.017018577572888282,-0.13155960529103353,0.001944639796494603,0.007266849536619037,0.02006647850615971,0.00033831411150727925,0.009314406598316923
nia_HK0002,002,2,-0.13720538962574386,0.808143102396753,-0.009901164388322618,0.0021011000845445405,0.0503937656297026,-0.010575484675009617,0.01586567298371814,0.1344687606116652,-0.0018620179601218517,-0.007653109337913819,-0.014794250770829746,-0.0003386310225728756,-0.009279787376402464
nia_HH0031,002,0,0.0015491211926161362,0.004849135442894696,-0.007577925802986369,-0.00316828427954702,-0.0012356732958083614,0.0012603125849943648,-0.00331897999201136,-0.0039214692880285545,0.0010625230221713022,-0.0006276825850687347,0.0026614840893491444,0.00012503995004011786,0.001166810747733923
nia_HH0031,002,1,-0.05701671895151039,-0.04470205636704587,0.039407485230199685,0.018397668557828314,0.010646425532536453,-0.01654402183595252,0.020753657172616066,0.13913747372614324,-0.0072498753327503536,0.0036127685350014647,-0.0057077340001403425,-0.0011799639436485623,-0.012501364525533621
nia_HH0031,002,2,0.06205297327415466,0.044114935405218894,-0.03676650759594721,-0.01752888381541626,-0.010557765127283422,0.015981966014118627,-0.01952627359877212,-0.14471205165541964,0.007022191942841234,-0.003878202993140425,0.004005178797406254,0.0011922785481943633,0.012527860989335256
nia_HS0102,002,0,0.0005035926941681341,0.0774637091995212,0.0016052509934497596,0.001215680314472084,0.001298027723545492,-0.0004003159203888826,-0.0025365451066729702,-0.003339886246214497,-0.00010069501271156343,-2.3881631064148654e-05,0.003865809520235268,-6.277765816735243e-05,-0.0013003981477081499
nia_HS0102,002,1,0.14458286195032743,-1.185224863910758,-0.011729652857520121,-0.009717292278743218,-0.018893922070547818,0.01369946929045614,0.023134828238687618,-0.12345412386919415,0.001019047738685284,0.00021569058919599577,-0.008188789128622136,0.000376365682697672,0.03816070988019001
nia_HS0102,002,2,-0.1497158779082445,1.1513148271226084,0.010846937018221372,0.009118866209577836,0.01848477383087679,-0.01307802359479245,-0.021721118534068936,0.126657915894768,-0.0009743804054792159,-0.00023050205563357378,0.005390626494436569,-0.000395160726594613,-0.03813727224784451
nia_HS0041,002,0,0.003235037733150136,0.045140913694968435,0.004154350234551948,0.0026433558845511606,0.0015998469979210054,0.0010758535120601246,-0.0003879100475803393,-0.0009166143177019953,0.0010552496209100149,-0.0013954570116388584,0.007099043891088109,5.860805518487079e-05,0.0007929691405890898
nia_HS0041,002,1,-0.0869656512199575,-0.4388046354367257,-0.023599116742412767,-0.014332348748628546,-0.014957463507671792,-0.015324058989439133,0.0026502719103402845,0.04219502643756298,-0.007789538154954444,0.009643173894731367,-0.016136650060797845,-0.0007351236608181293,-0.009077364572891985
nia_HS0041,002,2,0.09230661863628856,0.43146656067771183,0.0220993354906523,0.013484302771060363,0.014797645839783762,0.014664125093391846,-0.002503092270544086,-0.04371743784770308,0.00754622842602981,-0.010260631057236149,0.011423347234367342,0.0007484932519847895,0.00909983871436715
nia_HS0122,002,0,0.0011817179784767238,0.07534628069453722,-0.0077488039254570975,-0.0026689411977905138,0.0004227655649145641,-9.90215751708677e-05,-0.0004558266468762976,-0.006166320349470678,-0.0017276467815563479,4.166335244916705e-05,-0.0024710479548983857,-0.0003877998577028825,-0.000726766829415192
nia_HS0122,002,1,0.15419996164325717,-1.1793516038747553,0.06177243341680567,0.025115994857368828,-0.0064678487916361785,0.003543801112946959,0.0042943426804361124,-0.2145609878419777,0.01884975596973921,-0.00045429113920527286,0.00588740645110353,0.0027294945806573107,0.02367045958997694
nia_HS0122,002,2,-0.1598440386365598,1.1473088844419,-0.0576047256054085,-0.023900161019985895,0.006340126801694788,-0.003390855845318325,-0.004028935029718778,0.22052290277536626,-0.018068547255549464,0.0004924350591129846,-0.004077180576703111,-0.002797635322595545,-0.02374570885159078
nia_HS0072,002,0,0.0030582864446631153,-0.04473533742180137,-0.0029067721883872014,-3.3064464293513216e-05,-0.007317253853596242,0.0002881525671869396,-0.008472661650309656,-0.001098401723207048,0.001168608668745539,-0.001378761736226275,0.01087436072823517,4.715621349079389e-05,-0.0008209023238151304
nia_HS0072,002,1,-0.050892909752910456,0.33552987861520284,0.012332417710385814,0.0001672460719777351,0.051286439501896396,-0.0028723565328371095,0.04546493758339592,0.023810820510516917,-0.006836834671390093,0.006045104883074959,-0.02174788310716635,-0.00037962200613598596,0.006939499299730133
nia_HS0072,002,2,0.05727391461781222,-0.3424441755752994,-0.011644223845626633,-0.00016347777269414785,-0.052479140864995846,0.002878966673282426,-0.043566585470241385,-0.025779410357317466,0.006813511754035609,-0.006582380026704003,0.015512113371608635,0.000392614278765716,-0.007157354159925756
nia_HC0031,002,0,-0.002623899169695005,0.004788552882485522,-0.0040525902854426045,-0.000468829273739473,0.005733868779829902,-0.0003273525234416338,0.0029125036453643257,-0.0027703739431285367,0.0013190983922538881,-0.0018675486722945782,0.007622369759028576,3.9034036195122765e-05,4.826537610006002e-05
nia_HC0031,002,1,0.09853652967129105,-0.04204150658953247,0.020370337599429696,0.0027521707027217,-0.04552540289384836,0.004225334582707563,-0.01763591248752556,0.10508021757843485,-0.009262731221345737,0.013813256359310251,-0.018790869551189714,-0.0004310598342299139,-0.0005290509614637437
nia_HC0031,002,2,-0.10603750034995575,0.0414815909890954,-0.019014966531308044,-0.0026263254618652605,0.04498093995706832,-0.0041016404773526844,0.01663528232335578,-0.10982607356204323,0.009004852210996837,-0.014660854496357473,0.014062685742658813,0.00042952911013041764,0.0005341259099709281
nia_HC0129,002,0,0.0013533203020407551,0.0333348065111986,-0.014105430345308007,-0.009004177259055723,-0.0035012911698795823,0.0013405820821148853,0.0019302561054177784,0.0001015388433105718,0.000309609032409142,-0.00030398235534244444,0.0032628145300305487,8.270358819349918e-05,0.000681406520947796
nia_HC0129,002,1,-0.07998730958933788,-0.45466746303101896,0.08880355698880375,0.05762897690035121,0.04136747670409132,-0.02960355343850816,-0.013308974398363873,0.06450396176007533,-0.0025917979882828074,0.004217382660521316,-0.006281863266525534,-0.0011905862453351558,-0.011421821480969452
nia_HC0129,002,2,0.07055280248335957,0.373790588687394,-0.06964954833350641,-0.04599403318890941,-0.0341910262325736,0.023856700208649693,0.01043968474154046,-0.05493446135816601,0.0021083197406487277,-0.003871615397725261,0.0038688559393231484,0.0009272386538174744,0.009698601551879045
nia_HC0084,002,0,0.0033743681901221047,-0.04606954921152062,0.012296115189799478,0.006015145176259827,0.014456357677857547,-0.0005053084873125561,0.009275544824697054,0.0019843150526007896,0.00024619947442562835,-0.0016142827832044918,0.008967261698824124,4.363088392242578e-05,-0.00041633497374309655
nia_HC0084,002,1,-0.05006553995594745,0.3424245669293698,-0.05213690351957822,-0.030574358094234682,-0.10027298250315517,0.005269768041599836,-0.04861058539583608,-0.041022514903893914,-0.0014415806156930979,0.0075765256230599,-0.018370740367171155,-0.0003240752148086968,0.0034568228383660064
nia_HC0084,002,2,0.055127277374633285,-0.34028345493386075,0.0480277348232135,0.02928700276164941,0.10009760267834743,-0.005102833646403926,0.04572276618564857,0.04313133081441504,0.001401685687397709,-0.008122117278758513,0.01295544151274427,0.00032755172991019845,-0.0034764028428359755
nia_HS0137,002,0,-0.005743582247975682,-0.04233653505208382,0.0051023845487152665,0.0031484175374649915,-0.010118880936797584,-0.0009650756703895575,0.0018695189123533228,0.006673779685540643,-0.009273000642312755,0.004450027707370732,-0.0024833171414031523,-0.00013900789222012373,-0.001170299830520425
nia_HS0137,002,1,0.08857092142843302,0.31799293960980746,-0.02183909230129016,-0.013696394149337118,0.07247355424439675,0.008378187785342139,-0.010086096033356735,-0.18379170386750057,0.05662884310880434,-0.022874808105787386,0.005600783216685187,0.0016244249542865367,0.009591381855701254
nia_HS0137,002,2,-0.10050930392599766,-0.3293617952258323,0.02083617331230391,0.01315131549061782,-0.07551881647469569,-0.008419053015830572,0.009821473078774037,0.2028684047700283,-0.05763690558907404,0.025250887838713768,-0.0042470171870584005,-0.0017335686280707413,-0.010015806092401906
nia_HS0060,002,0,9.253688392390042e-06,-0.027050752514907076,-0.011244419056982832,-0.0068292505607224375,0.005876142465388643,-0.00046758669499117163,-0.0018866106891961658,-0.000530400850613025,0.0008624062197954537,-0.0003668886407158728,-0.009900547728588727,-1.531425395251736e-05,-0.0008691380913561399
nia_HS0060,002,1,0.10017699693697957,0.36832338123693786,0.07331305794593,0.050751482647270425,-0.06988669893437906,0.010263791336863183,0.014565457937095865,-0.07494000229483869,-0.008858703759449808,0.004452976958224977,0.03093026320265741,0.00039362976489316383,0.017341307894947214
nia_HS0060,002,2,-0.10517525478527179,-0.357703306686908,-0.06776778372847696,-0.047796028287343646,0.0680494438317831,-0.009713652901786602,-0.013577735175758745,0.07659238738480448,0.008500344749815017,-0.004680382050869623,-0.024334895577191998,-0.000394385245519334,-0.01727315394407619
nia_HS0082,002,0,0.0024797775337378255,-0.039532762093502004,0.0017219946568136555,0.002223565535488718,-0.005270259915131409,-0.001206014269298713,-0.003562954720419103,0.004208915730964585,-0.0011859369716526434,0.003223663331280564,-0.01707381003187775,-8.735115585212234e-05,-0.0012700838163271697
nia_HS0082,002,1,-0.06194430377711716,0.36516248266606083,-0.008539753107758452,-0.013176136999693168,0.04714263017967193,0.01531275651168506,0.022831501648619114,-0.14678231486976048,0.00852802748737562,-0.018349659966877818,0.034970934876506,0.0007856240946769936,0.014082152084857105
nia_HS0082,002,2,0.06703198171573582,-0.3604737596846104,0.00786966511551371,0.01254562310712283,-0.046863583944486066,-0.014743950026688046,-0.021450262840539646,0.15250618916397346,-0.008267592616721565,0.02001435649936071,-0.02395353121777112,-0.0008074257658382268,-0.014144489403135957
nia_HS0115,002,0,0.010098558448931467,0.010718415797535016,-0.002236834558299312,-0.0003087069996283084,-7.691898032777767e-05,2.549046618880401e-05,0.0002916749675819704,-0.014524364413911394,-0.0003316563463586778,-0.0021802771042584088,-0.00631803165880783,-3.5069913708508292e-06,6.916421662848372e-05
nia_HS0115,002,1,0.04258180086569509,0.16234986548736866,0.011896461562921084,0.0029160490456478895,-0.010140452819788403,0.00033441832370341196,-0.0029436883428182094,-0.06941740773447452,0.008711602367078101,-0.016639838000825045,0.014041656722499882,0.0003990687077083322,0.0011142979937558031
nia_HS0115,002,2,-0.05303297583415806,-0.17460535872416036,-0.010993443479753893,-0.0030131562443066564,0.010576539037194287,-0.00035110660516723025,0.0026925761947241417,0.07836991308399391,-0.008908827925671506,0.019301658097133006,-0.011310437118871076,-0.000422030922455881,-0.00120359702005641
nia_HH0011,002,0,0.00172821890217164,0.004813762866854847,0.016803414642576966,0.005780887047708018,-0.0015009275704825672,0.0009669322462084459,-0.0015277071860653269,-0.002736715681195367,0.000920533430142272,-0.0014412716181964374,-0.0010275290744590705,6.123409415976606e-05,0.0008972678260518474
nia_HH0011,002,1,-0.0622603532406123,-0.044999692717131154,-0.08207683875616252,-0.0325571447422433,0.013287529478298265,-0.013091656156622345,0.009566118662820103,0.10217813205476807,-0.00628339721784609,0.007571583454686997,0.002161488456844844,-0.000644948846516094,-0.009762779329763037
nia_HH0011,002,2,0.06792910377205645,0.04450968297554278,0.07546790819751203,0.030955586316390844,-0.01320756311522536,0.012617063653927608,-0.009024331638275587,-0.10647340328355981,0.006088784410452393,-0.008275965825816396,-0.0014951057422585314,0.0006503295355516346,0.009815218344308213
nia_HS0182,002,0,0.00016822723458867361,-0.02251097626589842,0.008726336111642093,0.003706372188317281,0.0022779334821600465,-0.00039292398444364807,-0.0007220256209144694,-0.0043699835858905306,-0.000767411293280831,-0.0008662380667561302,-0.00594414689978979,-6.154801314643282e-05,-0.0008425115528330268
nia_HS0182,002,1,0.1078901357588333,0.3687784567872911,-0.05339563948671189,-0.02482957480009465,-0.03183408453630212,0.008525451067326252,0.006323615245510577,-0.1979294390803937,0.008412847264596159,0.011212291561416388,0.01826556053267619,0.0037432272282442633,0.02126682445790132
nia_HS0182,002,2,-0.1110118302694075,-0.35669320021407136,0.048238437914474304,0.022943324653291134,0.030948386771394876,-0.00799380153194169,-0.005891596184006001,0.20146237249709595,-0.008026659493411484,-0.011762944308251585,-0.014090683839202743,-0.0036852395090285215,-0.021014579934964233
nia_HK0001,002,0,0.0017002233079735992,0.053688667913377536,-0.010007214300131871,-0.003775391168204412,0.015099997225417043,-0.00011611569219706443,0.012264196227439524,-0.002479630897251082,0.00035783934812556883,-0.0001779621347630785,-0.011356255286018547,-4.0047696148927266e-05,-0.0001573645369371994
nia_HK0001,002,1,0.15304292787891202,-0.8141821486445366,0.07720862575588076,0.04352481170778804,-0.17836029841794895,0.0031242630610915246,-0.08254649161755595,-0.11259721182920017,-0.003958219808617448,0.003897104008623316,0.03937344590255549,0.00034257750905357376,0.005131013288598436
nia_HK0001,002,2,-0.15859906264468535,0.7908264061066436,-0.07232776352323347,-0.04201710873283074,0.17319431119446357,-0.002991468486751828,0.07566411894608777,0.11548081671809403,0.003797962666639857,-0.004115467026875902,-0.031753417390572726,-0.000333418266062824,-0.005153183064059329
nia_HS0153,002,0,-0.003958122626079358,-0.038569198089998244,0.012568819444876218,0.004643735080805667,-0.012415107983270914,-0.0007312451789071521,-0.003081873058895295,0.00021017864392593627,-1.8667699408730627e-05,-0.0010502468514980272,0.010067039340000606,5.336561493008682e-05,0.00047032124275139976
nia_HS0153,002,1,0.09237301639384313,0.3370252291099493,-0.060239288952900934,-0.023748755759245174,0.10367538881913513,0.007888880938757213,0.019414569941023797,-0.007841007083740146,0.0001291451894163851,0.006777427072919128,-0.02362678036151253,-0.0006662445283156075,-0.00475997423742559
nia_HS0153,002,2,-0.0989883944918654,-0.332096500048307,0.05541300952615098,0.02206844784197729,-0.10304388835737066,-0.007539472409286403,-0.018388494040338925,0.008182245386850725,-0.0001254060495036258,-0.007170080692903679,0.01716486862067866,0.0006766371774272901,0.004767856980883647
nia_HS0066,002,0,-0.0010723420681154206,0.030238615840213902,-0.002880114577073912,-0.00031945839773445806,-0.007763759523986532,0.00022287925734366755,-0.005552671865367842,-0.0012964708984192885,-0.0009700422592315736,0.0023329788060001996,-0.010213592209237222,-6.046829233284123e-06,0.0002313824199537138
nia_HS0066,002,1,0.11547706811607783,-0.42868541415894024,0.01655330740678575,0.001852947414840395,0.10027609084230703,-0.004531922186216455,0.047903841152707155,-0.10570242606655521,0.010645329461332901,-0.022400379385509595,0.029245853925926952,4.822954127767938e-05,-0.0046162560494520215
nia_HS0066,002,2,-0.11547053005980143,0.40464911121644864,-0.01453104440036386,-0.0016516929458269421,-0.09503212373581325,0.004169274687124154,-0.043236926138954836,0.10445570319681531,-0.009909620715246217,0.023036491086114965,-0.021527839525683216,-4.801539412280374e-05,0.0044693928154540975
nia_HS0117,002,0,0.003174380583122021,-0.04552365461813921,0.011326850888965605,0.005458385018256383,-0.001743042728915208,-0.00029316833004929454,-0.002490131795861559,0.004364334909378322,-0.001192404642382786,-0.0022210650245990905,0.002742326705758448,1.2017035466333302e-05,-0.00033228482487665056
nia_HS0117,002,1,-0.05261165844316157,0.3384768239141318,-0.048189455620138065,-0.026681685471761418,0.012190189562872652,0.002962873286056188,0.013336742822921856,-0.09302299874500551,0.00698111005978861,0.010236155710578737,-0.005707632267647871,-9.28915844715171e-05,0.002764263261466211
nia_HS0117,002,2,0.058537957846992936,-0.34176363374429225,0.04491798469893022,0.025843954113166933,-0.012359373640490924,-0.0029260164290325855,-0.012714779993450704,0.09953914608017453,-0.0068770755274936805,-0.011067932493931008,0.004112780662683258,9.570922494255765e-05,-0.0028236265600678954
nia_HS0152,002,0,0.00432138625408585,-0.04839715381628249,0.009830962712379833,0.005578007666440623,-0.0165187234683818,-0.0011301467007225703,-0.006389403955950671,0.002668168542937325,-0.0003903662124463008,-0.0008084477966882628,-0.01179602703848075,1.1508657301523832e-05,-5.977069730747711e-05
nia_HS0152,002,1,-0.058816842894310384,0.3459851957062703,-0.04186165192724492,-0.026468537237518724,0.11471136813815812,0.010425072181891393,0.033589856289477485,-0.04893336998150023,0.0022780570652041593,0.0035079517264751175,0.022903765767666097,-0.00010427494873377845,0.0004891633823517832
nia_HS0152,002,2,0.06431610707755642,-0.3458921794592969,0.038724520754271935,0.025371581921246836,-0.11533060790347768,-0.010176362246637531,-0.03170852813367996,0.05176886167211138,-0.002225948633791916,-0.0037731216321376755,-0.015770901520607845,0.00010758584564830994,-0.0004959083389702058
nia_HM0013,002,0,0.0011057691209246992,-0.031477304306394054,0.0035353496838557877,0.002561691118792308,-0.005496586991226385,-0.0009542015440767217,-0.0071044901805135995,-5.927857853287057e-05,0.001157046016368992,-0.0007414917243245877,0.00947077170884447,3.750351561409743e-05,-0.0003220039724352705
nia_HM0013,002,1,-0.0550224396693724,0.3734614174026741,-0.0195726385377578,-0.018779899548034794,0.059229386071204294,0.020369576871929987,0.053939231020899266,0.011464050648258943,-0.009692545791695295,0.005136503337627617,-0.02104543840510905,-0.00035707429040012986,0.0048883817345087115
nia_HM0013,002,2,0.05981899379356434,-0.3613604769812255,0.017763501470999688,0.017539961040221756,-0.05752366205416015,-0.019344894565652696,-0.05039149308465481,-0.01164781337002413,0.009199821547797282,-0.005429593593723201,0.014542686926573279,0.0003531987723016059,-0.004829452989940298
nia_HC0107,002,0,0.0019181929596030591,-0.04116106285397164,0.0012095510022453113,0.0019702404208864215,-0.010561226228096698,-0.0016502734081579873,-0.003063790757163185,0.004178983299861819,-0.0019235612783078092,-0.0013289705505987776,0.010711291668049294,1.1229573042639833e-05,-0.0010074699932837146
nia_HC0107,002,1,-0.052689689981044195,0.35033359210469595,-0.0057715197818814816,-0.011001238174289149,0.08397595695008675,0.019202395541369006,0.018609355833124352,-0.12215628538545172,0.012740734704437475,0.007153727682807601,-0.022996268235905906,-8.362218829705386e-05,0.009884960861710666
nia_HC0107,002,2,0.05775109288094668,-0.3461702173880438,0.005360954858157511,0.010438643459192317,-0.08336131013678011,-0.018528181895353824,-0.017568320293862797,0.1274213275664277,-0.012366686319663667,-0.007663184158859555,0.01638515157648004,8.410352867419591e-05,-0.009910865851208955
nia_HH0027,002,0,-0.002483135011289036,0.003705521313436724,0.010955950763447093,0.004192468176526058,0.0010177111478460814,-0.0006832679321517675,-0.0013441449346609064,-9.602661784251257e-07,0.0006975006235258785,-0.0010330108797818012,0.000685918318458367,3.8383073844149697e-07,-0.0005649517557485057
